id,ingredient_code,test_item,specification,display_order,created_at
d98b6ddc-e29b-463a-880c-953894c7f4cd,MFT-0004,냄새,표준품에 준함,2,2026-01-28 16:37:37.413046+00
d98f7b78-2a9d-4ca9-9fd4-117878db01aa,MOS-0025,비중,0.97 ~ 1.01,5,2026-01-28 16:37:37.413046+00
d9ab2e16-6688-4974-821b-7217dcf3773b,MFF-0021,성상,미황색 ~ 황색의 액상,1,2026-01-28 16:37:36.067568+00
d9b037db-8b8b-44ac-8940-e3d8cb6fc62f,MFB-0095,비중(d20),0.982 ~ 1.002,3,2026-01-28 16:37:36.067568+00
d9bbb755-ec01-4b45-9432-dd5025fc3799,MFF-0045,굴절률(n20),1.469 ± 0.01,4,2026-01-28 16:37:36.067568+00
d9bd4cb1-68ea-4328-a039-086299f21f6e,MK1-0002,성상,투명한액상,1,2026-01-28 16:37:37.413046+00
d9bf4072-d051-4564-8e4f-2184da38001b,MFB-0069,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
d9c045a1-a201-4040-9ae6-cf56df4f36a3,MFS-0059,성상,미황색의 맑은 액상,1,2026-01-28 16:37:37.413046+00
d9cf19f4-aa33-409c-807f-c9b54b743b1f,MFS-0033,성상,연황색의 투명액상,1,2026-01-28 16:37:37.413046+00
d9cf32a1-6614-40eb-9970-3c1a8e9d2674,MAG-0029,P H,3.0 ~ 6.0,2,2026-01-28 16:37:36.067568+00
d9eb0d56-4b28-43f6-b606-d738a65fda01,MWK-0001,강열잔분,0.1% 이하,7,2026-01-28 16:37:36.067568+00
d9ec1cff-638b-42cd-b2d0-c8bdac640fbe,MWK-0002,검화가,2 이하,5,2026-01-28 16:37:36.067568+00
da0312cb-d3e2-48f5-8b80-6087801dfedd,MSO-0005,산가,3 이하,3,2026-01-28 16:37:36.067568+00
da089f6b-48d5-4c8c-9979-0cae954e02d2,MAG-0021,중금속,10ppm이하,4,2026-01-28 16:37:36.067568+00
da152eaf-293d-40e5-9818-f80f5e1d84c0,MFB-0058,비중(d20),0.940 ~ 0.960,3,2026-01-28 16:37:36.067568+00
da1ad0b3-16d5-47b6-84e5-22c5faa5eb14,MAG-0030,미생물,100Cfu/g이하,6,2026-01-28 16:37:36.067568+00
da247c63-8e6d-40b8-b527-4235fe2d08e6,MAE-0013,P H,4.50 ~ 6.50,2,2026-01-28 16:37:36.067568+00
da2575f8-ad93-4927-9d47-015c523563ac,MFS-0079,비중(d25),0.940 ~ 0.960,2,2026-01-28 16:37:37.413046+00
da53980e-db5d-468f-93b4-dfa2177202b4,MFE-0005,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
da6ca7db-77d4-4c6a-bf77-0ec52a095f49,MVA-0009,성상,"백색의 파우더, 무취",1,2026-01-28 16:37:36.067568+00
da86b9e9-2a65-450a-b2ef-0255d0cde139,MXI-0001,융점,55 ~ 60℃,2,2026-01-28 16:37:37.413046+00
da8fd3c7-3ce6-449f-8cc2-dfa157824505,MFB-0101,굴절률(n20),1.485 ~ 1.495,4,2026-01-28 16:37:36.067568+00
da9cd12b-96d2-4116-8b23-bcfc08fe46d4,MAS-0042,수은,1 ppm 이하,6,2026-01-28 16:37:37.413046+00
daa425c7-2e35-431d-bfee-cba0f831a971,MFB-0038,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
dac10ce5-e8d4-4f9b-9c92-b265ff54b1b3,MXE-0001,중금속,5ppm 이하,3,2026-01-28 16:37:36.067568+00
dac5c525-701e-4c84-a02d-452e7c1f0b53,MFS-0086,성상,미황색의 맑은 액상,1,2026-01-28 16:37:37.413046+00
dadd50c9-9918-439f-8f7b-f955fe997cd5,MFP-0006,비중(d20),0.950 ~ 0.970,3,2026-01-28 16:37:36.067568+00
daed8f18-6592-45a9-abbf-59cd2b739dfd,MAB-0017,pH,4.5 ~ 5.5,3,2026-01-28 16:37:36.067568+00
db02a96f-5a02-4171-a5db-aa4c7f331f9e,MOH-0001,굴절률(n20),1.478 ~ 1.480,3,2026-01-28 16:37:36.067568+00
db11a347-55aa-4cb1-8832-3571191a301a,MAS-0018,미생물,100Cfu/g 이하,6,2026-01-28 16:37:37.413046+00
db2bccc3-5a7f-46ac-845f-2fb047c7025c,MAR-0012,굴절률(n25),1.300 ~ 1.400,4,2026-01-28 16:37:36.067568+00
db3b6a25-8d8a-42a1-9b8a-304cf5030c6f,MFB-0089,비중(d20),0.957 ~ 0.977,3,2026-01-28 16:37:36.067568+00
db46882b-8f58-4bfe-bc7a-852f2b97ae59,MKM-0005,성상,미황색의 액상,1,2026-01-28 16:37:36.067568+00
db528823-7328-4bd6-9a7d-3e896a748deb,MAV-0009,pH,3.0 ~ 6.0,2,2026-01-28 16:37:37.413046+00
db8aa3c2-6d16-456f-9a4e-b726149eaa0f,MVN-0001,성상,"백색~황색을띤백색가루,특이취",1,2026-01-28 16:37:36.067568+00
db8fac8b-b631-42f8-8c6c-9591ff0ff5ef,MAB-0011,미생물,50 CFU/mL 이하,5,2026-01-28 16:37:37.413046+00
db9a6b93-4858-45d3-95d8-1e85d1e342e8,MFP-0023,굴절률(n20),1.487 ~ 1.497,4,2026-01-28 16:37:36.067568+00
dba9c31f-5bc7-452f-873d-1d4fe77d6928,MAI-0005,비중(d20),0.98 ~ 1.04,3,2026-01-28 16:37:36.067568+00
dbb244de-ee16-4519-8a35-83dfb5fd5d05,MAM-0029,성상,연한 황색의 액상,1,2026-01-28 16:37:36.067568+00
dbbbff44-0aeb-4bb7-83f4-b238855b1e6b,MAP-0016,굴절률(n20),1.370 ~ 1.390,4,2026-01-28 16:37:36.067568+00
dbc62185-9d5f-4a9c-8fb2-34649041c7db,MWC-0007,성상,백색의 플레이트상,1,2026-01-28 16:37:36.067568+00
dbd8641e-6db5-47a9-8268-5930b7bf1cf4,MFE-0005,비중(d20),0.940 ~ 0.960,4,2026-01-28 16:37:36.067568+00
dbdf7d47-8ea1-4e82-964f-8062347278b1,MAM-0017,미생물,100CFU/g 이하,4,2026-01-28 16:37:36.067568+00
dbf27129-f080-4f9c-9e10-0144b8665f39,MXS-0014,건조감량,3.5 이하,5,2026-01-28 16:37:37.413046+00
dbf9d7d0-0d53-4869-a6fc-5d0485e96628,MAJ-0001,비중(d20),0.980 ~ 1.040,3,2026-01-28 16:37:36.067568+00
dc0c7a9e-af49-4ca7-b38e-df44178c6dc6,MSM-0004,P H,6.00 ~ 7.00,2,2026-01-28 16:37:36.067568+00
dc149ff3-087d-4990-84f7-b5affeb5b18e,MSC-0003,산가,5 이하,3,2026-01-28 16:37:36.067568+00
dc243e71-35fe-45e1-9cc8-c191628ff703,MAL-0013,비중(d20),0.980 ~ 1.030,3,2026-01-28 16:37:36.067568+00
dc2cf6ee-66b0-4490-85d3-4f9d034f4f2e,MAU-0003,수분,8.0% 이하,4,2026-01-28 16:37:37.413046+00
dc3e33ce-bc69-4cea-9dee-3de714147f8b,MFC-0022,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
dc4d1f44-0aa4-45a6-ab85-ed376443cdba,MCB-0002,비소,2ppm 이하,3,2026-01-28 16:37:36.067568+00
dc527c77-c9d2-412d-a9fb-8c8a0fed0002,MAL-0019,비중(d20),0.980 ~ 1.040,2,2026-01-28 16:37:36.067568+00
dc60ea9a-3cea-4a28-9f21-618638fbdbb3,MFB-0093,성상,미황색~황색의 액체,1,2026-01-28 16:37:36.067568+00
dc728c33-c423-423b-9050-25da495a2776,MVB-0001,성상,"백색가루, 특이취",1,2026-01-28 16:37:36.067568+00
dc7c1ff0-51d7-4399-bb7d-918863d7d7a5,MFF-0037,성상,연황색의 액상,1,2026-01-28 16:37:36.067568+00
dc7d3da0-e75d-48d1-ac62-3480698277c5,MFS-0016,비중(d20),0.970 ~ 0.990,4,2026-01-28 16:37:37.413046+00
dc815c10-7bed-432a-9375-585d627a1d30,MAP-0031,비중(d20),0.980 ~ 1.040,3,2026-01-28 16:37:36.067568+00
dc8e85fc-051b-4173-91dd-0678717ea87d,MFK-0007,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
dcb82acd-5fcc-439e-820c-207d777d8f13,MAT-0009,비소,2 ppm 이하,5,2026-01-28 16:37:37.413046+00
dcd9dc35-9b85-4bcb-91e4-349820e9220d,MKU-0001,중금속,20ppm 이하,4,2026-01-28 16:37:37.413046+00
dce234ad-ad74-4d53-95d9-290d13a039b2,MDS-0012,P H,6.00 ~ 8.00,2,2026-01-28 16:37:37.413046+00
dcfa497f-ec7d-4127-bb82-21b06a619930,MOO-0001,성상,"엷은황색의투명한액,특이취",1,2026-01-28 16:37:36.067568+00
dcfe3eac-9408-4a33-9d1c-66a1939505ee,MAH-0006,비소,2ppm 이하,5,2026-01-28 16:37:37.413046+00
dd00b144-ee0f-41a9-bc35-602ae64c783c,MAT-0011,pH,5.0 ~ 8.0,2,2026-01-28 16:37:37.413046+00
dd02994c-f1cb-4657-ac0f-788c2b406d17,MWE-0004,융점(℃),48 ~ 50,2,2026-01-28 16:37:36.067568+00
dd0d3a28-3f72-42ed-b60e-6e928caf2d2a,MAP-0021,굴절률(n20),1.360 ~ 1.400,4,2026-01-28 16:37:36.067568+00
dd369aef-b0f7-4ed9-8010-447960acae92,MAN-0009,비중(d25),1.060 ~ 1.180,3,2026-01-28 16:37:36.067568+00
dd41e322-67cd-4a6a-ae9b-d399f093cc89,MFC-0021,성상,황색의투명액상,1,2026-01-28 16:37:36.067568+00
dd4982b8-b6c2-4f4c-935c-3f28c63e0a59,MAP-0011,중금속,10ppm 이하,4,2026-01-28 16:37:36.067568+00
dd7ad857-760e-4af7-8a22-70a3f533a6b4,MAH-0001,중금속,10ppm 이하,4,2026-01-28 16:37:36.067568+00
dd8912c3-fbed-4709-98da-a7ca15adf933,MFF-0031,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
dda888ea-a345-4dcb-a861-17a463b6c247,MAS-0027,미생물,100Cfu/g 이하,5,2026-01-28 16:37:37.413046+00
ddb8eb90-f87e-4437-b93b-420b6c6c6f52,MAE-0013,비중(d20),0.995 ~ 1.035,7,2026-01-28 16:37:36.067568+00
ddbf6e4c-0e8a-4253-b9a0-b559cd5f51a4,MXB-0004,강열잔분,0.1% 이하,4,2026-01-28 16:37:36.067568+00
ddc653d4-beeb-48fd-836c-18ea93da6798,MWP-0011,융점(℃),74 ~ 88,2,2026-01-28 16:37:36.067568+00
ddd8a57b-dfdc-4591-8340-5941486a1506,MAU-0005,비소,2ppm 이하,5,2026-01-28 16:37:37.413046+00
dddea2e3-4bce-49e8-b53b-2badf9e17ea4,MFS-0085,성상,미황색의 맑은 액상,1,2026-01-28 16:37:37.413046+00
de25497b-1588-4f81-8c9d-23058adf5e0c,MFF-0037,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
de371dd9-0453-4d08-9b15-04111033a69c,MFP-0027,성상,황색의 액상,1,2026-01-28 16:37:36.067568+00
de4c6c6e-1bfa-43df-8811-65280cf28f34,MXL-0002,비소,2ppm 이하,6,2026-01-28 16:37:36.067568+00
de59441d-00f4-41eb-aeb4-6d38138797c9,MAS-0021,비중(d25),0.950 ~ 1.060,3,2026-01-28 16:37:37.413046+00
de6b3820-ab6d-40d4-b219-9a63c284ccb0,MKH-0006,비중(d20),0.98 ~ 1.04,4,2026-01-28 16:37:36.067568+00
de6dd9d3-5821-46d2-9b7f-721935b0bf75,MXM-0001,성상,"무색의결정성가루,특이취",1,2026-01-28 16:37:36.067568+00
de6eb018-77d6-4ad9-afab-2a34a20fccac,MAV-0004,비중(d20),1.000 ~ 1.012,3,2026-01-28 16:37:37.413046+00
de763847-2a18-475d-8dd0-2048ae66061f,MFS-0082,성상,황갈색의 맑은 액상,1,2026-01-28 16:37:37.413046+00
dea3b68b-5db9-4dff-a1b0-58cf83b7bb11,MAS-0038,미생물,100cfu/ml 이하,5,2026-01-28 16:37:37.413046+00
deaf6df0-56c1-4670-9fc9-5c073eb8c590,MFF-0048,비중(d20),0.9483 ~ 0.9683,3,2026-01-28 16:37:36.067568+00
deb47cea-dbcd-4b6d-a6b6-270f4acf9945,MFF-0047,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
debbe9ab-08fa-4a8c-8810-76138d22ce3f,MFP-0038,비중(d20),0.900 ~ 0.916,2,2026-01-28 16:37:36.067568+00
dee1ccd7-53f4-4d85-bac0-5280d53305b1,MSE-0008,P H,4.00 ~ 7.00,4,2026-01-28 16:37:36.067568+00
deea3c3d-471e-4850-99c0-032e07d550c7,MAP-0028,P H,5.00 ~ 7.00,2,2026-01-28 16:37:36.067568+00
deffc854-35cb-48b5-b99b-b411558907f1,MAS-0021,P H,6.50 ± 1,2,2026-01-28 16:37:37.413046+00
df011bff-215e-44f1-a6df-c26da73aa77a,MSX-0001,요오드가,0 ~ 5.0,4,2026-01-28 16:37:37.413046+00
df0d8314-5cdb-4a74-86eb-74f736dedb19,MSG-0005,수분,0.5% 이하,7,2026-01-28 16:37:36.067568+00
df20d5c1-f831-46e4-8498-8308e0f90205,MAB-0016,비중,0.98 ~ 1.04,3,2026-01-28 16:37:37.413046+00
df22a598-c486-43ba-ad6a-b88e39373c11,MAB-0016,비소,2ppm 이하,4,2026-01-28 16:37:37.413046+00
df466353-2b9c-48f7-8cfc-c583f4e0fe2e,MVN-0002,중금속,10ppm 이하,3,2026-01-28 16:37:36.067568+00
df597e5f-38a9-40c0-b363-d1b47ed4d985,MXT-0005,pH,10.0 ~ 11.5,4,2026-01-28 16:37:37.413046+00
df5e0714-a9e6-40e3-9ec8-6a30cef94c8d,MOM-0008,요오드가,60.0 ~ 75.0,2,2026-01-28 16:37:36.067568+00
df64089c-e5cb-4bba-a586-eccf50bf01a8,MFS-0094,성상,황갈색의 투명한 액상,1,2026-01-28 16:37:37.413046+00
dfa1f62a-7d91-4d76-858f-396c549b4d07,MAM-0028,성상,투명한 황색의 액상,1,2026-01-28 16:37:36.067568+00
dfa8de3f-8e49-43bb-9843-d4331f3782f6,MAC-0025,굴절률(n20),1.397 ~ 1.401,2,2026-01-28 16:37:36.067568+00
dfbfe293-6400-4431-942b-26c99bfa74b9,MKI-0004,비중(d20),1.005 ~ 1.025,2,2026-01-28 16:37:36.067568+00
dfeed8c0-2a02-43d7-820c-b46f90c7bb4b,MAC-0016,미생물,100Cfu/g 이하,5,2026-01-28 16:37:36.067568+00
e0113ad8-a723-42f0-a407-55c98f186aef,MFS-0015,비중(d25),0.968~ 0.980,4,2026-01-28 16:37:37.413046+00
e0296b18-d473-4fdf-b422-b390cfdbc9b4,MFS-0026,비중(d20),0.940 ~ 0.960,4,2026-01-28 16:37:37.413046+00
e04112f7-7254-482e-9260-2fa80b66f8ec,MFC-0023,비중(d20),1.038 ~ 1.048,3,2026-01-28 16:37:36.067568+00
e046708f-6dcc-4464-90c0-1a4c88d31db0,MAL-0018,비중(d20),0.980 ~ 1.040,2,2026-01-28 16:37:36.067568+00
e0490a8d-5ef7-45f6-beff-2b7ae9996812,MSL-0001,성상,미황색의 가루,1,2026-01-28 16:37:36.067568+00
e04b5707-30b9-42aa-8049-82acba3e00d7,MVK-0001,건조감량,6 ~ 14%,6,2026-01-28 16:37:36.067568+00
e05ad8bc-e32d-4e30-b735-eb9ff217f32a,MFP-0028,성상,미황색의 액상,1,2026-01-28 16:37:36.067568+00
e0978923-e897-4729-b3f8-7a75a95b8903,MAP-0036,비중,0.98 ~ 1.04,3,2026-01-28 16:37:37.413046+00
e09e5039-8bcf-4d90-8ed5-8de4bbac8e9a,MAE-0012,굴절률(n20),1.330 ~ 1.340,2,2026-01-28 16:37:36.067568+00
e0b6e4a0-4b06-47d3-b4ff-a7a78ce8dde5,MFF-0028,성상,무색 ~ 연황색의 액상,1,2026-01-28 16:37:36.067568+00
e0b86871-74cc-4150-83ab-29461f0ccb5c,MFP-0033,성상,황색의 액상,1,2026-01-28 16:37:36.067568+00
e0bf87d5-4106-48f3-8472-59cb69a47758,MAS-0018,중금속,10ppm 이하,4,2026-01-28 16:37:37.413046+00
e0d22a7e-e0ee-48a0-a88b-8cc57e14626a,MFH-0016,굴절률(n20),1.444 ~ 1.484,4,2026-01-28 16:37:36.067568+00
e0d48a04-d9eb-4b1f-bb34-fc9d9cf76f0d,MFB-0101,비중(d20),0.950 ~ 0.970,3,2026-01-28 16:37:36.067568+00
e0d66f69-0b92-4d45-a77f-dc1f3d8c6180,MFH-0012,향취,표준품에 준함,2,2026-01-28 16:37:36.067568+00
e0d9c457-6d79-447d-bbdd-1014130310d0,MAS-0029,중금속,10ppm 이하,4,2026-01-28 16:37:37.413046+00
e0df4458-4c80-431d-9b3a-497e5bc98e91,MPS-0001,성상,무색 투명한액,1,2026-01-28 16:37:37.413046+00
e0ea2c5d-e74f-40da-b098-2f1b72f7c4d5,MFP-0006,성상,황색의 투명액상,1,2026-01-28 16:37:36.067568+00
e0fe07b8-0585-4de8-8500-66ab42d73e61,MAS-0033,성상,옅은 황색의 액체,1,2026-01-28 16:37:37.413046+00
e110bc36-9224-48c5-971a-936c3748fbdf,MWP-0009,에스텔가,3 이하,4,2026-01-28 16:37:36.067568+00
e12a6fc4-ebf8-4849-a50a-c12c35904481,MPK-0001,성상,"엷은황색의맑은투명액,특이취",1,2026-01-28 16:37:36.067568+00
e1350de7-9656-4cbe-a05e-f59e8c969ef8,MAY-0005,중금속,20ppm 이하,4,2026-01-28 16:37:37.413046+00
e13dff0f-406e-4509-b042-a89a8d3b206a,MFH-0013,굴절률(n20),1.438 ~ 1.478,4,2026-01-28 16:37:36.067568+00
e144fe47-53a5-4c76-bf04-ec40483c3fa3,MSO-0004,융점(℃),69 ~ 72,2,2026-01-28 16:37:36.067568+00
e147c719-e39d-4cfe-b17a-9d8f6d28c918,MFB-0081,성상,황색의 액상,1,2026-01-28 16:37:36.067568+00
e154510c-4ceb-4ccb-a31e-74ba84fec520,MDS-0015,건조감량,5% 이하,3,2026-01-28 16:37:37.413046+00
e1693ff7-c533-461b-b63b-12464ad92c0e,MSE-0026,성상,미황색의 액상,1,2026-01-28 16:37:36.067568+00
e16b4aa2-6002-472f-98b6-c56bbe2b48e3,MPS-0004,융점(℃),78 ~ 81,2,2026-01-28 16:37:37.413046+00
e188fa81-78ee-4954-9f3e-13face042c88,MAJ-0001,P H,4.00 ~ 7.00,2,2026-01-28 16:37:36.067568+00
e18c1cff-d99d-4a6e-96a8-1cabbfda0b92,MSK-0001,강열잔분,0.5% 이하,7,2026-01-28 16:37:36.067568+00
e1a1b5ff-dfec-441d-a063-0872cb592ab5,MAG-0026,미생물,100Cfu/g이하,4,2026-01-28 16:37:36.067568+00
e1b6b77d-cfbf-4f38-91cf-8207a58e2a9b,MWL-0003,산가,275 ~ 285,3,2026-01-28 16:37:36.067568+00
e1bd23fe-1687-4e1e-a105-8afec5ae9bf9,MVP-0009,강열잔분,3.0% 이하,3,2026-01-28 16:37:36.067568+00
e1c554b6-9280-45d1-bd55-d63e0371f7b0,MAG-0021,비중(d20),0.98 ~ 1.04,3,2026-01-28 16:37:36.067568+00
e1c6c3b7-880e-4c43-9b58-2c006dbe6437,MAG-0025,비중(d20),1.000 ~ 1.040,3,2026-01-28 16:37:36.067568+00
e1c87ab0-3b38-4773-a1b7-3878f3cbde16,MVL-0002,점도,"20,000 ~ 40,000",3,2026-01-28 16:37:36.067568+00
e1d566df-bdd8-405e-b5f5-1508874b31d1,MAP-0033,비중(d21),0.980 ~ 1.040,4,2026-01-28 16:37:36.067568+00
e202cd20-304c-4d76-b236-25bee1b6e01d,MSP-0006,성상,황백색의 진주광택 반죽,1,2026-01-28 16:37:36.067568+00
e22778be-e039-4a9e-a181-c0c911f2d554,MSS-0008,비소,3ppm 이하,5,2026-01-28 16:37:37.413046+00
e22dc314-4020-4fb9-b395-823d5a26c8bd,MWL-0004,산가,0.03 이하,2,2026-01-28 16:37:36.067568+00
e2494a36-b28c-49a6-a9bc-637c21a690d8,MFK-0019,성상,황색의 오일액상,1,2026-01-28 16:37:36.067568+00
e24c8b81-7e32-4b6f-b0d9-e5446df3664e,MOB-0005,요오드가,30 ~ 50,4,2026-01-28 16:37:36.067568+00
e2560b0b-7ba9-48f0-9c35-c235b9d39fed,MXE-0002,성상,흰색의 에멀젼,1,2026-01-28 16:37:36.067568+00
e25df2f1-5903-4418-a2e6-39c113933975,MFS-0074,비중(d25),0.908 ~ 0.928,2,2026-01-28 16:37:37.413046+00
e266a028-0de0-4d3d-a1db-4450577237a5,MCT-0006,강열잔분,35 ~ 39%,5,2026-01-28 16:37:37.413046+00
e27432e8-29fa-4503-abba-afda47b05d79,MAH-0023,미생물,100Cfu/g 이하,3,2026-01-28 16:37:36.067568+00
e27c093f-ccd7-4ebe-af7f-164e40f17af2,MAN-0008,비중(d25),1.070 ~ 1.180,4,2026-01-28 16:37:36.067568+00
e293b9e7-121b-4f9e-91c1-012ab527051a,MUT-0002,점도,"8,000 ~ 11,000",2,2026-01-28 16:37:37.413046+00
e29e9550-bc68-4e86-a2cf-16ebfde92ada,MXS-0001,성상,"백색의침상결정,경질의결정성가루",1,2026-01-28 16:37:37.413046+00
e2a61a3b-629a-4739-8c82-a1d062289974,MSM-0030,비소,2ppm 이하,3,2026-01-28 16:37:36.067568+00
e2c64c73-5968-4e72-96fb-525b866c2cd7,MAJ-0006,비소,2ppm 이하,5,2026-01-28 16:37:36.067568+00
e2d0800c-b11d-4e2f-bf79-58ee42846f9f,MFF-0036,굴절률(n20),1.463 ~ 1.483,4,2026-01-28 16:37:36.067568+00
e2eea819-0a0f-4121-ae20-b14ac044a17b,MPP-0001,성상,백색의 결정체,1,2026-01-28 16:37:36.067568+00
e2f7449c-0c50-4992-9963-959f7fa4a099,MAP-0039,비중(d20),0.900 ~ 1.100,3,2026-01-28 16:37:36.067568+00
e2feb9f3-4fb9-4bfc-aebb-31b5a1297a9e,MFB-0066,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
e32379f2-3af7-4bf7-a556-10caf22de59e,MAS-0017,성상,"갈색의불투명액상,특이취",1,2026-01-28 16:37:37.413046+00
e32bc96d-5612-4359-b52d-ba640334be92,MAR-0010,P H,4.00 ~ 6.00,2,2026-01-28 16:37:36.067568+00
e32f3f31-2dfd-42a0-bd5c-5ca02dbd7889,MSB-0003,P H,4.00 ~ 6.00,2,2026-01-28 16:37:36.067568+00
e347de36-4e63-40df-81ff-4913f66c2f2b,MSO-0003,수산기가,170 ~ 185,6,2026-01-28 16:37:36.067568+00
e35be869-afa7-4f77-9427-f855b4a9e6a9,MAS-0019,중금속,10ppm 이하,4,2026-01-28 16:37:37.413046+00
e37f116b-92a8-4ca9-b008-0bfd0e712989,MOT-0001,비소,2ppm 이하,6,2026-01-28 16:37:37.413046+00
e39028e6-b41f-408c-8ab1-c938a4a2edd4,MO2-0001,산가,0.5 이하,2,2026-01-28 16:37:37.413046+00
e395bd93-47d4-4848-850e-317aacae5a1c,MOD-0006,비중(d25),0.945 ~ 0.965,3,2026-01-28 16:37:36.067568+00
e3a70be9-1c00-49d2-b39c-604b7aa7e5a3,MFS-0058,비중(d25),1.024 ~ 1.044,3,2026-01-28 16:37:37.413046+00
e3d4ea80-4f3e-4754-a305-034728e30bbe,MVE-0001,성상,"흰색~연한노란색분말,특이취",1,2026-01-28 16:37:36.067568+00
e3dd7f3c-137b-4781-af13-85f9728fa2ef,MFL-0007,성상,엷은 황색의 액상,1,2026-01-28 16:37:36.067568+00
e3e3177c-7aed-4d3c-8833-c7610e4e16a3,MAN-0010,비중(d25),0.98 ~ 1.04,3,2026-01-28 16:37:36.067568+00
e3e845f4-37f3-45ba-b87b-f44abacffe86,MKP-0005,내용량,98 % 이상,2,2026-01-28 16:37:36.067568+00
e40152c0-d08d-4b9d-8615-6c2ee7fa72b4,MXD-0001,굴절률(n20),1.495 ~ 1.502,2,2026-01-28 16:37:36.067568+00
e4022d63-0118-4518-bdc9-dcd3c08aca11,MFT-0021,굴절률(n20),1.441 ~ 1.481,4,2026-01-28 16:37:37.413046+00
e407e175-af91-4daa-8a2a-64310945370c,MOM-0004,산가,0.5 이하,2,2026-01-28 16:37:36.067568+00
e4378fe8-7eac-4e53-89f2-d25f3046a166,MAY-0005,성상,연황색의 액상,1,2026-01-28 16:37:37.413046+00
e45a781d-4d0b-4934-be94-c55082dc08e9,MFP-0025,굴절률(n20),1.469 ~ 1.479,4,2026-01-28 16:37:36.067568+00
e492b43e-3bc4-4490-a5c7-2b02d3e920bb,MAH-0022,성상,연한 보라빛의 액체,1,2026-01-28 16:37:37.413046+00
e493d707-6621-4512-9e62-4c3de211ea44,MAS-0003,미생물,100Cfu/g 이하,6,2026-01-28 16:37:37.413046+00
e4a3e820-1755-4b13-a687-6ea2d59d84ac,MFF-0018,성상,미황색 액상,1,2026-01-28 16:37:36.067568+00
e4af0f12-6721-4938-9f4b-9db38356b1b4,MFB-0096,성상,녹황색의 액체,1,2026-01-28 16:37:36.067568+00
e4b89169-6e71-425b-919d-a456e1a80959,MSP-0004,미생물,100Cfu/g 이하,5,2026-01-28 16:37:36.067568+00
e4b9a9e7-e46c-4c3a-ac74-3871cdc9ed5f,MFS-0085,비중(d25),0.941 ~ 0.961,2,2026-01-28 16:37:37.413046+00
e4bfc95a-81e1-40a0-94e7-c62c83aef23c,MSE-0025,굴절률,1.4510 - 1.4550,4,2026-01-28 16:37:36.067568+00
e4c8249b-94f3-4c32-b763-042dca5547ce,MSM-0032,산가,40.00 이하,2,2026-01-28 16:37:36.067568+00
e4ef410f-1dad-4927-9c75-bb669c7fcb1d,MWL-0004,검화가,0.3 이하,3,2026-01-28 16:37:36.067568+00
e4fcae2c-3b4c-4cdb-b135-7c86aa1ab08b,MFB-0046,비중(d20),0.980 ~ 1.000,3,2026-01-28 16:37:36.067568+00
e52281e4-c113-46b9-8224-807e0713e322,MAM-0026,비중(d20),0.980 ~ 1.040,2,2026-01-28 16:37:36.067568+00
e5230419-2c17-402f-8c71-8c7963f899b7,MUN-0002,성상,무색 ~ 엷은황색의 액,1,2026-01-28 16:37:36.067568+00
e55be995-91b3-4e4c-970e-a3797c9b0196,MSE-0027,성상,황색의 맑은 액체,1,2026-01-28 16:37:36.067568+00
e56cd403-7e00-4e9d-a79d-cb6b4b2baf07,MAH-0011,건조잔분,0 ~ 1.0% 이하,6,2026-01-28 16:37:36.067568+00
e590ae32-81ae-46f5-8e58-2d3d26e98429,MFB-0082,성상,황색의 액상,1,2026-01-28 16:37:36.067568+00
e5a08179-d48f-48b4-9a1c-5704b4ca6e60,MAS-0040,성상,무색~ 밝은 황색의 액체,1,2026-01-28 16:37:36.067568+00
e5af20f1-5ae9-4dbe-8872-ebaa56227d12,MAL-0021,미생물,100Cfu/g 이하,6,2026-01-28 16:37:36.067568+00
e5c49a7b-a1d9-452c-867f-017bc34ba296,MST-0004,요오드가,5 이하,5,2026-01-28 16:37:37.413046+00
e5cd10c6-c4b6-4c4f-aa60-a4e20a7bf209,MFS-0052,비중(d25),0.958 ~ 0.978,3,2026-01-28 16:37:37.413046+00
e5eafaa2-2cd7-4297-9303-0df2bf6e6618,MXN-0003,성상,무색~백색의입방형결정성가루,1,2026-01-28 16:37:36.067568+00
e5f035d7-18f6-4397-b181-06081ddfd6dd,MFS-0090,성상,미황색의 맑은 액상,1,2026-01-28 16:37:37.413046+00
e60831b4-cb70-4e71-ab7f-c047410f1428,MAS-0011,건조잔분,9.0 ~ 14.0% 이하,6,2026-01-28 16:37:37.413046+00
e60e9999-7c9b-4e77-aa0c-dbb54e80b646,MAE-0017,미생물,100cfu/ml,6,2026-01-28 16:37:36.067568+00
e6243f8a-2930-4561-b1fd-97118f7138d3,MFB-0087,성상,녹황색의 액체,1,2026-01-28 16:37:36.067568+00
